Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Ford,Fiesta 1.0T Trend Auto,2019,239900.0,66784.0,Automatic,Petrol,1,Blue,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Ford,EcoSport 1.0T Trend Auto,2021,290000.0,34000.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Suzuki,Ciaz 1.5 GL,2023,256900.0,1500.0,Manual,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,43.0,5.5,782.0,77.0,138.0,,,130.0
Kia,Carnival 2.2CRDi SXL,2022,859900.0,11500.0,Automatic,Diesel,1,Hrey,MPV,Front,2.2,i4,7.0,5.0,235/55 R19,235/55 R19,Front Wheel Drive,72.0,6.8,1059.0,148.0,440.0,10.7,190.0,177.0
Hyundai,H-1 2.5CRDi MultiCab,2019,449995.0,185000.0,Automatic,Diesel,Unknown,Grey,Crew bus,Front,2.5,i4,6.0,5.0,215/70 R16,215/70 R16,Rear Wheel Drive,75.0,9.8,773.0,125.0,441.0,14.4,180.0,257.0
Nissan,Magnite 1.0 Turbo Acenta Plus Auto,2022,329900.0,3714.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.0,667.0,74.0,152.0,13.4,168.0,142.0
Suzuki,Swift 1.2 GA,2019,179990.0,41978.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Toyota,Corolla Quest 1.8 Plus,2023,299950.0,10000.0,Manual,Petrol,Unknown,Silver metallic,Sedan,Front,1.8,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,7.0,786.0,103.0,173.0,9.8,200.0,165.0
Jeep,Gladiator 3.6 Rubicon Double Cab,2023,1299900.0,1000.0,Automatic,Petrol,Unknown,Sting grey,Double cab,Front,3.6,V6,5.0,4.0,255/70 R17,255/70 R17,4x4,83.0,2.4,669.0,209.0,347.0,,,288.0
Volkswagen,Polo GTi Auto,2018,359900.0,95252.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.8,i4,5.0,5.0,215/40 R17,215/40 R17,Front Wheel Drive,45.0,5.6,804.0,141.0,250.0,6.7,236.0,129.0
Bentley,Bentayga Diesel,2018,2799800.0,98000.0,Automatic,Diesel,1,Blue,SUV,Front,4.0,V8,5.0,5.0,275/50 R20 (opt 285/45 R21 / opt 285/40 R22),275/50 R20 (opt 285/45 R21 / opt 285/40 R22),All Wheel Drive,85.0,8.0,1063.0,320.0,900.0,4.8,270.0,210.0
Volkswagen,Tiguan 1.4TSI Comfortline Auto,2020,489950.0,25000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/55 R18 / 255/45 R19),215/65 R17 (opt 235/55 R18 / 255/45 R19),Front Wheel Drive,58.0,6.8,853.0,110.0,250.0,9.2,200.0,162.0
Subaru,WRX 2.4T Ts ES,2022,759994.0,10800.0,Automatic,Petrol,Unknown,White,Sedan,Front,2.4,b4,5.0,4.0,245/40 R18,245/40 R18,All Wheel Drive,63.0,8.5,741.0,202.0,350.0,,,192.0
Toyota,Hilux 2.4GD-6 Double Cab 4x4 Raider,2021,474999.0,32000.0,Manual,Diesel,2,White,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.6,1053.0,110.0,400.0,,170.0,199.0
Mercedes-AMG,GLE GLE63 S 4Matic+,2021,2399900.0,20990.0,Automatic,Petrol,1,Grey,SUV,Front,4.0,V8,5.0,5.0,275/45 R21 (opt 285/40 R22),315/40 R21 (opt 325/35 R22),All Wheel Drive,85.0,2.4,686.0,466.0,850.0,3.8,250.0,282.0
Jeep,Compass 2.4 4x4 Trailhawk,2020,369995.0,51260.0,Automatic,Petrol,Unknown,Brown,SUV,Front,2.4,i4,5.0,5.0,225/60 R17,225/60 R17,4x4,60.0,9.5,632.0,129.0,229.0,,185.0,230.0
Jaguar,F-Pace 20d AWD R-Sport,2018,659900.0,66000.0,Automatic,Diesel,Unknown,Red,SUV,Front,2.0,i4,5.0,5.0,255/55 R19 (opt 255/40 R20 / opt 265/40 R22),255/55 R19 (opt 255/40 R20 / opt 265/40 R22),All Wheel Drive,60.0,5.3,1132.0,132.0,430.0,8.7,208.0,139.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Thunder,2021,644900.0,37615.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
Hyundai,Grand i10 1.2 Fluid Auto,2019,209900.0,13000.0,Automatic,Petrol,1,Typhoon silver,Hatchback,Front,1.2,i4,5.0,5.0,165/65 R14,165/65 R14,Front Wheel Drive,43.0,6.9,623.0,64.0,120.0,14.1,161.0,147.0
Volkswagen,Golf GTi,2022,739900.0,23000.0,Automatic,Petrol,Unknown,White,Hatchback,Front,2.0,i4,5.0,5.0,225/40 R18 (opt 235/35 R19),225/40 R18 (opt 235/35 R19),Front Wheel Drive,50.0,7.0,714.0,180.0,370.0,6.4,250.0,159.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2019,147000.0,96000.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Suzuki,Ertiga 1.4 GA,2021,210000.0,55000.0,Manual,Petrol,Unknown,White,MPV,Front,1.4,i4,7.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,6.2,726.0,70.0,130.0,,,147.0
Audi,A3 Sedan 1.4TFSI S Auto,2018,329900.0,39000.0,Automatic,Petrol,Unknown,Silver,Sedan,Front,1.4,i4,5.0,4.0,205/55 R16 (opt 225/45 R17),205/55 R16 (opt 225/45 R17),Front Wheel Drive,50.0,5.0,1000.0,90.0,200.0,9.3,211.0,116.0
Nissan,Qashqai 1.3T Acenta Plus,2022,549900.0,6000.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.3,i4,5.0,5.0,235/50 R19,235/50 R19,Front Wheel Drive,65.0,6.1,1066.0,110.0,250.0,8.9,206.0,138.0
Suzuki,Celerio 1.0 GA,2020,129900.0,61000.0,Manual,Petrol,2,Silver,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,4.7,745.0,50.0,90.0,14.0,155.0,110.0
Kia,Pegas 1.4 EX,2023,239900.0,11796.0,Manual,Petrol,1,Blue,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,43.0,5.7,754.0,69.0,132.0,,170.0,135.0
BMW,8 Series 840d xDrive Gran Coupe M Sport,2020,1200000.0,38000.0,Automatic,Diesel,Unknown,Mineral white metallic,Fastback,Front,3.0,i6,5.0,4.0,245/40 R19 (opt 245/35 R20),275/35 R19 (opt 275/30 R20),All Wheel Drive,66.0,6.7,985.0,235.0,680.0,5.1,250.0,176.0
Mercedes-Benz,GLE GLE400d 4Matic AMG Line,2022,1499000.0,58000.0,Automatic,Diesel,1,High-tech silver metallic,SUV,Front,2.9,i6,5.0,5.0,275/50 R20 (opt 275/45 R21 / opt 285/40 R22),275/50 R20 (opt 315/40 R21 / opt 325/35 R22),All Wheel Drive,80.0,7.5,1067.0,243.0,700.0,5.7,245.0,202.0
Toyota,Starlet 1.4 XS Auto,2021,249900.0,30569.0,Automatic,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.4,685.0,68.0,130.0,11.6,170.0,128.0
Toyota,Corolla hatch 1.2T XS,2019,279900.0,89000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,205/55 R16,205/55 R16,Front Wheel Drive,50.0,6.1,820.0,85.0,185.0,9.5,200.0,141.0
BMW,X3 xDrive20d M Sport,2021,802846.0,30000.0,Automatic,Diesel,Unknown,Alpine white,SUV,Front,2.0,i4,5.0,5.0,245/50 R19 (opt 245/45 R20 / opt 245/40 R21),245/50 R19 (opt 275/40 R20 / opt 275/35 R21),All Wheel Drive,68.0,5.5,1236.0,140.0,400.0,8.0,213.0,146.0
Toyota,Hilux 2.8GD-6 Xtra Cab 4x4 Raider Auto,2019,479899.0,124000.0,Automatic,Diesel,Unknown,Silver me (1d6),Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x4,80.0,,,130.0,450.0,11.2,180.0,
Mazda,CX-3 2.0 Individual,2021,429900.0,23500.0,Automatic,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,215/50 R18,215/50 R18,Front Wheel Drive,48.0,6.7,716.0,115.0,206.0,9.5,197.0,155.0
BMW,X3 xDrive20d,2022,829950.0,35000.0,Automatic,Diesel,Unknown,Sophisto grey,SUV,Front,2.0,i4,5.0,5.0,245/50 R19 (opt 245/45 R20),245/50 R19 (opt 275/40 R20),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
Porsche,Cayenne GTS Coupe,2021,2199000.0,22000.0,Automatic,Petrol,1,Grey,SUV,Front,4.0,V8,4.0,5.0,285/40 R21 (opt 285/35 R22),315/35 R21 (opt 315/30 R22),All Wheel Drive,90.0,0.4,790.0,338.0,620.0,4.5,270.0,260.0
Toyota,Starlet 1.4 XR,2021,254995.0,36000.0,Manual,Petrol,1,Grey,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
Volkswagen,Polo Hatch 1.0TSI Comfortline,2018,229996.0,65443.0,Manual,Petrol,1,Reflex silver metallic,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Toyota,Land Cruiser Prado 4.0 VX-L,2019,879900.0,45000.0,Automatic,Petrol,1,White,SUV,Front,4.0,V6,7.0,5.0,265/60 R18,265/60 R18,All Wheel Drive,150.0,0.3,1327.0,202.0,381.0,10.9,180.0,266.0
Suzuki,Swift 1.2 GL Auto,2023,222900.0,30.0,Automatic,Petrol,1,Magma grey,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,13.5,165.0,116.0
Kia,Rio Hatch 1.4 EX Auto,2021,304900.0,30000.0,Automatic,Petrol,1,Blue,Hatchback,Front,1.4,i4,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,45.0,6.2,726.0,73.0,135.0,12.9,175.0,148.0
Toyota,Quantum 2.8 SLWB Bus 14-Seater GL,2020,589900.0,156800.0,Manual,Diesel,Unknown,White,MPV,Front,2.8,i4,14.0,4.0,235/65 R16 C,235/65 R16 C,Rear Wheel Drive,65.0,,,115.0,420.0,,100.0,
Toyota,Fortuner 2.8GD-6 VX,2021,679890.0,17027.0,Automatic,Diesel,1,Glacier white (040),SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Renault,Kwid 1.0 Zen,2022,149900.0,21376.0,Manual,Petrol,1,Metallic red fire,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.9,596.0,50.0,91.0,,152.0,118.0
Volvo,XC60 T6 AWD R-Design,2018,599950.0,57000.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,235/55 R19 (opt 255/40 R21),235/55 R19 (opt 255/40 R21),All Wheel Drive,71.0,7.7,922.0,235.0,400.0,5.9,230.0,176.0
Nissan,Magnite 1.0 Turbo Acenta Plus Auto,2021,299900.0,14484.0,Automatic,Petrol,1,White,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.0,667.0,74.0,152.0,13.4,168.0,142.0
Mercedes-Benz,GLS GLS400d 4Matic,2020,1699990.0,35000.0,Automatic,Diesel,1,White,SUV,Front,2.9,i6,7.0,5.0,275/55 R19 (opt 275/50 R20 / opt 275/45 R21),275/55 R19 (opt 275/50 R20 / opt 315/40 R21),All Wheel Drive,90.0,7.9,1139.0,243.0,700.0,6.3,238.0,208.0
Ford,Ranger 3.0 V6 Double Cab Wildtrak 4WD,2023,1050000.0,250.0,Automatic,Diesel,Unknown,Red,Double cab,Front,3.0,V6,5.0,4.0,255/65 R18 (opt R20),255/65 R18 (opt R20),4x4,80.0,8.4,952.0,184.0,600.0,,,222.0
BMW,X3 xDrive20d M Sport,2021,729950.0,48578.0,Automatic,Diesel,Unknown,Glacier silver metal,SUV,Front,2.0,i4,5.0,5.0,245/50 R19 (opt 245/45 R20 / opt 245/40 R21),245/50 R19 (opt 275/40 R20 / opt 275/35 R21),All Wheel Drive,68.0,5.5,1236.0,140.0,400.0,8.0,213.0,146.0
BMW,X4 xDrive20d M Sport,2021,729990.0,89000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,245/50 R19 (opt 245/45 R20 / opt 245/40 R21),245/50 R19 (opt 275/40 R20 / opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,148.0
Land,Rover Range Rover Evoque D180 R-Dynamic HSE,2020,1099995.0,39200.0,Automatic,Diesel,Unknown,Black,SUV,Front,2.0,i4,5.0,5.0,235/50 R20 (opt 245/45 R21),235/50 R20 (opt 245/45 R21),All Wheel Drive,65.0,5.8,1121.0,132.0,430.0,9.3,205.0,153.0
Volkswagen,Polo Hatch 1.0TSI Highline Auto,2019,289900.0,90350.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,40.0,4.8,833.0,85.0,200.0,9.5,200.0,109.0
Haval,Jolion 1.5T Super Luxury,2023,439995.0,17.0,Automatic,Petrol,Unknown,Hamilton white,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Nissan,Qashqai 1.5dCi Acenta Plus,2020,383900.0,57000.0,Manual,Diesel,1,Red,SUV,Front,1.5,i4,5.0,5.0,225/45 R19,225/45 R19,Front Wheel Drive,65.0,4.2,1548.0,81.0,260.0,11.9,182.0,109.0
Renault,Kwid 1.0 Dynamique,2022,149900.0,20629.0,Manual,Petrol,Unknown,Blue,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.7,596.0,50.0,91.0,,152.0,112.0
Mazda,Mazda2 1.5 Individual Auto,2023,359900.0,101.0,Automatic,Petrol,Unknown,Machine grey,Hatchback,Front,1.5,i4,5.0,5.0,185/60 R16,185/60 R16,Front Wheel Drive,44.0,6.0,733.0,85.0,148.0,10.4,184.0,140.0
Audi,SQ5 SQ5 TFSI Quattro,2020,969950.0,59500.0,Automatic,Petrol,Unknown,White,SUV,Front,3.0,V6,5.0,5.0,255/45 R20,255/45 R20,All Wheel Drive,70.0,8.3,843.0,260.0,500.0,5.4,250.0,189.0
Volkswagen,Tiguan Allspace 2.0TSI 4Motion Highline R-Line,2021,699900.0,16002.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,7.0,5.0,255/40 R20,255/40 R20,All Wheel Drive,60.0,9.0,667.0,162.0,350.0,6.8,223.0,205.0
Ford,EcoSport 1.0T Titanium Auto,2023,416900.0,1500.0,Automatic,Petrol,Unknown,Metallic,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Kia,Rio hatch 1.4 Tec,2023,329900.0,236.0,Manual,Petrol,Unknown,Green,Hatchback,Front,1.4,i4,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,45.0,5.8,775.0,73.0,135.0,11.5,176.0,137.0
Nissan,Almera 1.5 Acenta Auto,2021,234900.0,36421.0,Automatic,Petrol,Unknown,Silver,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,7.2,569.0,73.0,134.0,,183.0,171.0
Toyota,Corolla Quest 1.8 Prestige,2022,299900.0,12000.0,Manual,Petrol,1,Brown,Sedan,Front,1.8,i4,5.0,4.0,205/55 R16,205/55 R16,Front Wheel Drive,55.0,7.0,786.0,103.0,173.0,9.8,200.0,165.0
Toyota,HiAce 2.5D-4D Ses-Fikile 16-seater,2021,479995.0,144000.0,Manual,Diesel,Unknown,White,Minibus,Front,2.5,i4,16.0,4.0,195 R15,195 R15,Rear Wheel Drive,70.0,9.9,707.0,75.0,260.0,25.4,100.0,266.0
Kia,Sportage 2.0 Ignite Plus Auto,2021,419900.0,35000.0,Automatic,Petrol,Unknown,Blue,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,8.1,765.0,115.0,196.0,11.1,181.0,184.0
BMW,4 Series 420i Gran Coupe M Sport Auto,2019,429950.0,82000.0,Automatic,Petrol,1,Mineral grey,Fastback,Front,2.0,i4,4.0,5.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,60.0,5.5,1091.0,135.0,270.0,7.7,236.0,127.0
Hyundai,Tucson 2.0 Premium Auto,2021,389890.0,17200.0,Automatic,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,9.0,689.0,115.0,196.0,11.1,181.0,185.0
Toyota,Yaris 1.5 Xs,2020,254995.0,51381.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.5,i4,5.0,5.0,195/50 R16,195/50 R16,Front Wheel Drive,42.0,5.9,712.0,79.0,140.0,,180.0,136.0
Mercedes-Benz,V-Class V250d Avantgarde AMG Line,2018,1149995.0,51585.0,Automatic,Diesel,1,White,MPV,Front,2.1,i4,6.0,5.0,245/45 R19,245/45 R19,Rear Wheel Drive,70.0,6.5,1081.0,140.0,440.0,9.6,206.0,169.0
Porsche,Cayenne Turbo,2019,2145000.0,44800.0,Automatic,Petrol,Unknown,Quarzite grey metallic,SUV,Front,4.0,V8,5.0,5.0,285/40 R21 (opt 285/35 R22),315/35 R21 (opt 315/30 R22),All Wheel Drive,90.0,0.9,756.0,404.0,770.0,4.1,286.0,272.0
Suzuki,S-Presso 1.0 GL+ Auto,2022,161400.0,27564.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,27.0,4.9,551.0,50.0,90.0,,,118.0
Ford,EcoSport 1.0T Trend,2020,279900.0,47000.0,Manual,Petrol,Unknown,White,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,5.4,963.0,92.0,170.0,12.7,181.0,123.0
Ford,Ranger 3.2TDCi Double Cab 4x4 XLT Auto,2021,579900.0,31070.0,Automatic,Diesel,Unknown,Blue,Double cab,Front,3.2,i5,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,8.8,909.0,147.0,470.0,,,231.0
Hyundai,Atos 1.1 Motion,2022,159900.0,17000.0,Manual,Petrol,1,Silver,Hatchback,Front,1.1,i4,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.7,614.0,50.0,99.0,14.4,155.0,127.0
Ford,Ranger 2.0 Sit Double Cab XL Manual,2023,559495.0,101.0,Manual,Diesel,1,Frozen white,Double cab,Front,2.0,i4,5.0,4.0,255/70 R16 (opt R17),255/70 R16 (opt R17),4x2,80.0,6.9,1159.0,125.0,405.0,,,181.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2019,219950.0,116000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Mercedes-Benz,S-Class S560 L,2020,1449900.0,49200.0,Automatic,Petrol,1,White,Sedan,Front,4.0,V8,5.0,4.0,245/45 R19 (opt 245/40 R20),275/40 R19 (opt 275/35 R20),Rear Wheel Drive,80.0,8.2,976.0,345.0,700.0,4.7,250.0,186.0
Isuzu,D-Max 3.0td Double Cab Lse (no Radar),2023,759900.0,1500.0,Automatic,Diesel,1,Summit white,Double cab,Front,3.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,76.0,7.9,962.0,140.0,450.0,,,208.0
Haval,Jolion 1.5T Super Luxury,2022,419900.0,7600.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Volkswagen,Amarok 2.0BiTDI Double Cab Highline 4Motion Auto,2019,489995.0,132000.0,Automatic,Diesel,1,Beige,Double cab,Front,2.0,i4,5.0,4.0,255/60 R18 (opt 245/65 R17 / opt 255/55 R19),255/60 R18 (opt 245/65 R17 / opt 255/55 R19),4x4,80.0,8.5,941.0,132.0,420.0,11.3,179.0,224.0
Nissan,Qashqai 1.2T Acenta Auto,2020,329900.0,76000.0,Automatic,Petrol,2,Silver,SUV,Front,1.2,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,65.0,6.2,1048.0,85.0,165.0,12.9,173.0,144.0
Toyota,Fortuner 2.8GD-6 VX,2022,779000.0,18400.0,Automatic,Diesel,Unknown,Silver,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Kia,Picanto 1.2 X-Line Auto,2021,229000.0,13163.0,Automatic,Petrol,Unknown,Red,Hatchback,Front,1.2,i4,5.0,5.0,185/55 R15,185/55 R15,Front Wheel Drive,35.0,5.9,593.0,61.0,122.0,,160.0,138.0
BMW,3 Series 320i M Sport Auto,2018,389990.0,95325.0,Automatic,Petrol,Unknown,White,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,60.0,5.3,1132.0,135.0,270.0,7.3,235.0,124.0
Renault,Megane RS 280 Lux,2020,499950.0,57000.0,Automatic,Petrol,Unknown,Yellow,Hatchback,Front,1.8,i4,5.0,5.0,235/40 R18,235/40 R18,Front Wheel Drive,50.0,7.0,714.0,205.0,390.0,5.8,250.0,158.0
Toyota,Corolla Quest 1.8 Plus Auto,2022,293900.0,21903.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.8,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.4,859.0,103.0,173.0,10.2,195.0,152.0
Nissan,X-Trail 2.5 4x4 Tekna,2022,499900.0,22703.0,Automatic,Petrol,1,Gabi - silver,SUV,Front,2.5,i4,7.0,5.0,225/55 R19,225/55 R19,4x4,60.0,8.3,723.0,126.0,233.0,10.5,190.0,197.0
Isuzu,D-Max 250C,2021,319900.0,31750.0,Manual,Diesel,Unknown,White,Single cab,Front,2.5,i4,3.0,2.0,215/70 R16 C,215/70 R16 C,4x2,80.0,7.9,1013.0,58.0,176.0,,,208.0
GWM,Steed 5E 2.4 Double Cab Xscape,2020,224900.0,20500.0,Manual,Petrol,1,White,Double cab,Front,2.4,i4,5.0,4.0,235/70 R16,235/70 R16,4x2,70.0,0.7,654.0,93.0,200.0,,150.0,251.0
Hyundai,Grand i10 1.0 Motion,2019,119950.0,100000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,165/65 R14,165/65 R14,Front Wheel Drive,43.0,5.4,796.0,48.0,94.0,14.9,155.0,132.0
Mazda,CX-3 2.0 Dynamic Auto,2020,299900.0,57237.0,Automatic,Petrol,Unknown,Blue,SUV,Front,2.0,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.7,716.0,115.0,206.0,9.5,197.0,155.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Raider Auto,2019,568000.0,140815.0,Automatic,Diesel,Unknown,Glacier white (040),Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.5,941.0,130.0,450.0,10.8,175.0,224.0
Suzuki,Baleno 1.5 GLX Auto,2023,301900.0,40.0,Automatic,Petrol,Unknown,Prime splendid silver,Hatchback,Front,1.5,i4,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,37.0,5.7,649.0,77.0,138.0,,,133.0
Haval,H2 1.5T Luxury,2019,249950.0,78700.0,Manual,Petrol,1,Black,SUV,Front,1.5,i4,5.0,5.0,235/55 R18,235/55 R18,Front Wheel Drive,55.0,8.2,671.0,105.0,202.0,,190.0,194.0
Ford,Ranger 3.2TDCi Double Cab 4x4 XLT Auto,2019,439000.0,115000.0,Automatic,Diesel,1,Grey,Double cab,Front,3.2,i5,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,9.0,889.0,147.0,470.0,,,236.0
Toyota,Starlet 1.4 XS Auto,2021,229995.0,38400.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.4,685.0,68.0,130.0,11.6,170.0,128.0
Nissan,Micra Active 1.2 Visia,2018,137950.0,65000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.2,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,41.0,5.2,789.0,56.0,104.0,13.2,166.0,124.0
Volkswagen,Caddy Kombi 1.6,2022,389950.0,49000.0,Manual,Petrol,Unknown,White,MPV,Front,1.6,i4,7.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,60.0,7.3,822.0,81.0,152.0,12.8,180.0,167.0
Nissan,Navara 2.5DDTi Double Cab PRO-4X 4x4,2021,649900.0,59000.0,Automatic,Diesel,1,Grey,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,80.0,8.1,988.0,140.0,450.0,,,214.0
Haval,H1 1.5,2020,179900.0,31252.0,Manual,Petrol,1,Ornage,SUV,Front,1.5,i4,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,45.0,7.2,625.0,69.0,130.0,10.0,170.0,170.0
Ford,Ranger 3.2TDCi Double Cab 4x4 Wildtrak Auto,2019,499995.0,101700.0,Automatic,Diesel,Unknown,Black,Double cab,Front,3.2,i5,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,9.0,889.0,147.0,470.0,,,236.0
Toyota,Hilux 2.4GD-6 SR,2022,399880.0,65226.0,Manual,Diesel,Unknown,White,Single cab,Front,2.4,i4,2.0,2.0,225/70 R17,225/70 R17,4x2,80.0,,,110.0,400.0,,175.0,
